#  T/GeV            a/T^2            b/T^2            c*T^2            d*T^2
   0.30000000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.29700000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.29400000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.29100000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.28800000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.28500000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.28200000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.27900000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.27600000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.27300000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.27000000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.26700000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.26400000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.26100000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.25800000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.25500000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.25200000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.24900000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.24600000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.24300000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.24000000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.23700000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.23400000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.23100000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.22800000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.22500000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.22200000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.21900000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.21600000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
